question,ground_truth,image,mentions,model_prediction
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the chassis or the frame or the space frame visible in the close-up view? Answer simply with yes or no.",no,11.jpg,definition,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/11.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the chassis or the frame or the space frame visible in the close-up view? Answer simply with yes or no.",yes,12.jpg,definition,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/12.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the brakes or the brake system or the brake visible in the close-up view? Answer simply with yes or no.",no,13.jpg,mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/13.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the brakes or the brake system or the brake visible in the close-up view? Answer simply with yes or no.",yes,14.jpg,mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/14.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the accumulator or the accumulator container or the battery visible in the close-up view? Answer simply with yes or no.",no,15.jpg,definition,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/15.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the accumulator or the accumulator container or the battery visible in the close-up view? Answer simply with yes or no.",yes,16.jpg,definition,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/16.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the rocker arms or the rocker arm visible in the close-up view? Answer simply with yes or no.",no,17.jpg,mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/17.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the rocker arms or the rocker arm visible in the close-up view? Answer simply with yes or no.",yes,18.jpg,mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/18.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the uprights or the upright visible in the close-up view? Answer simply with yes or no.",no,19.jpg,mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/19.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the uprights or the upright visible in the close-up view? Answer simply with yes or no.",yes,20.jpg,mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/20.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the wheel centers or the wheel center visible in the close-up view? Answer simply with yes or no.",no,21.jpg,mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/21.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the wheel centers or the wheel center visible in the close-up view? Answer simply with yes or no.",yes,22.jpg,mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/22.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the steering wheel visible in the close-up view? Answer simply with yes or no.",no,23.jpg,mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/23.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the steering wheel visible in the close-up view? Answer simply with yes or no.",yes,24.jpg,mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/24.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the steering column visible in the close-up view? Answer simply with yes or no.",no,25.jpg,mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/25.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the steering column visible in the close-up view? Answer simply with yes or no.",yes,26.jpg,mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/26.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the steering rack visible in the close-up view? Answer simply with yes or no.",no,27.jpg,mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/27.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the steering rack visible in the close-up view? Answer simply with yes or no.",yes,28.jpg,mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/28.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the powertrain or the drivetrain visible in the close-up view? Answer simply with yes or no.",no,29.jpg,mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/29.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the powertrain or the drivetrain visible in the close-up view? Answer simply with yes or no.",yes,30.jpg,mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/30.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the master cylinders or the master cylinder visible in the close-up view? Answer simply with yes or no.",no,31.jpg,mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/31.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the master cylinders or the master cylinder visible in the close-up view? Answer simply with yes or no.",yes,32.jpg,mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/32.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the APPS or the accelerator pedal position sensor visible in the close-up view? Answer simply with yes or no.",no,33.jpg,mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/33.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the APPS or the accelerator pedal position sensor visible in the close-up view? Answer simply with yes or no.",yes,34.jpg,mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/34.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the aero package or the aerodynamic package or the aero devices or the aerodynamic devices visible in the close-up view? Answer simply with yes or no.",no,35.jpg,mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/35.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the aero package or the aerodynamic package or the aero devices or the aerodynamic devices visible in the close-up view? Answer simply with yes or no.",yes,36.jpg,mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/36.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the rear wing visible in the close-up view? Answer simply with yes or no.",no,37.jpg,not_mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/37.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the rear wing visible in the close-up view? Answer simply with yes or no.",yes,38.jpg,not_mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/38.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the undertray or the diffuser visible in the close-up view? Answer simply with yes or no.",no,39.jpg,mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/39.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the undertray or the diffuser visible in the close-up view? Answer simply with yes or no.",yes,40.jpg,mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/40.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the endplates or the endplate visible in the close-up view? Answer simply with yes or no.",no,41.jpg,mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/41.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the endplates or the endplate visible in the close-up view? Answer simply with yes or no.",yes,42.jpg,mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/42.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the front wing visible in the close-up view? Answer simply with yes or no.",no,43.jpg,mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/43.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the front wing visible in the close-up view? Answer simply with yes or no.",yes,44.jpg,mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/44.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the AArm or the AArms visible in the close-up view? Answer simply with yes or no.",no,45.jpg,not_mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/45.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the AArm or the AArms visible in the close-up view? Answer simply with yes or no.",yes,46.jpg,not_mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/46.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the toe rod or the toe rods visible in the close-up view? Answer simply with yes or no.",no,47.jpg,not_mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/47.jpg
